square,loc1,loc2,corrAns,trials1.thisRepN,trials1.thisTrialN,trials1.thisN,trials1.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,instr1.started,instr1.stopped,fix1.started,fix1.stopped,trialGrid.started,trialGrid.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,trialResp.keys,trialResp.corr,trialResp.started,trialResp.stopped,trialResp.rt,instr2.started,instr2.stopped,fix2.started,fix2.stopped,instr3.started,instr3.stopped,fix3.started,fix3.stopped,thanks.started,thanks.stopped,participant,session,date,expName,psychopyVersion,frameRate,
6,0.2,0,None,0,0,0,0,,,,,,,,,,,11.711490399902686,None,27.73393139988184,None,28.7833404999692,None,28.7833404999692,29.7845093999058,29.7845093999058,None,None,1,28.7833404999692,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
6,0.2,0,space,0,1,1,1,,,,,,,,,,,,,,,30.75153229990974,None,30.75153229990974,31.751203399850056,31.7348587999586,32.735060499981046,space,1,30.75153229990974,None,0.9814828999806195,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
2,0,0.2,None,0,2,2,2,,,,,,,,,,,,,,,32.75103869987652,None,32.75103869987652,33.75160429999232,33.73469159984961,34.7348799998872,None,1,32.75103869987652,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
9,0.2,-0.2,None,0,3,3,3,,,,,,,,,,,,,,,34.75140989990905,None,34.75140989990905,35.75137409986928,35.734417599858716,36.73399299988523,None,1,34.75140989990905,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
9,0.2,-0.2,space,0,4,4,4,,,,,,,,,,,,,,,36.751591600012034,None,36.751591600012034,37.751339899841696,37.73450200003572,38.734767199959606,space,1,36.751591600012034,None,0.6683930000290275,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
6,0.2,0,None,0,5,5,5,,,,,,,,,,,,,,,38.75135440006852,None,38.75135440006852,39.75086729996838,39.733941099839285,40.734129999997094,None,1,38.75135440006852,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
4,-0.2,0,None,0,6,6,6,,,,,,,,,,,,,,,40.75111939990893,None,40.75111939990893,41.7514187998604,41.73405119986273,42.73445390001871,None,1,40.75111939990893,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
3,0.2,0.2,None,0,7,7,7,,,,,,,,,,,,,,,42.751492799958214,None,42.751492799958214,43.75107849994674,43.73414309998043,44.734126899857074,None,1,42.751492799958214,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
3,0.2,0.2,space,0,8,8,8,,,,,,,,,,,,,,,44.750812199898064,None,44.750812199898064,45.75108049996197,45.73418919998221,46.7344895999413,space,1,44.750812199898064,None,0.633184100035578,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
8,0,-0.2,None,0,9,9,9,,,,,,,,,,,,,,,46.750677899923176,None,46.750677899923176,47.75042409985326,47.73417429998517,48.734099299879745,None,1,46.750677899923176,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
1,-0.2,0.2,None,0,10,10,10,,,,,,,,,,,,,,,48.75103779998608,None,48.75103779998608,49.751088900025934,49.734132200013846,50.73407020000741,None,1,48.75103779998608,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
2,0,0.2,None,0,11,11,11,,,,,,,,,,,,,,,50.7509705000557,None,50.7509705000557,51.75080469995737,51.733989199856296,52.73366370005533,None,1,50.7509705000557,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
4,-0.2,0,None,0,12,12,12,,,,,,,,,,,,,,,52.750935199903324,None,52.750935199903324,53.75006889994256,53.73363159992732,54.73422189988196,None,1,52.750935199903324,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
4,-0.2,0,space,0,13,13,13,,,,,,,,,,,,,,,54.75090390001424,None,54.75090390001424,55.75001610000618,55.73350939992815,56.73361229989678,space,1,54.75090390001424,None,0.504408799810335,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
8,0,-0.2,None,0,14,14,14,,,,,,,,,,,,,,,56.750480300048366,None,56.750480300048366,57.750302699860185,57.73423569998704,58.733796400018036,None,1,56.750480300048366,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
5,0,0,None,0,15,15,15,,,,,,,,,,,,,,,58.75040949997492,None,58.75040949997492,59.75105699989945,59.73353479988873,60.73365670000203,None,1,58.75040949997492,None,,,,,,,,,,,,1,001,2026-02-24_09h12.39.288,n-back-testing,2020.1.3,60.21118470511326,
