square,loc1,loc2,corrAns,trials1.thisRepN,trials1.thisTrialN,trials1.thisN,trials1.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr1.started,instr1.stopped,fix1.started,fix1.stopped,trialGrid.started,trialGrid.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,trialResp.keys,trialResp.corr,trialResp.started,trialResp.stopped,trialResp.rt,instr2.started,instr2.stopped,fix2.started,fix2.stopped,instr3.started,instr3.stopped,fix3.started,fix3.stopped,thanks.started,thanks.stopped,participant,session,date,expName,psychopyVersion,frameRate,
6,0.2,0.0,None,0,0,0,0,,,,,,,,,14.473257099976763,None,19.114032099954784,None,20.21508409990929,None,20.21508409990929,21.213538399897516,21.19819639995694,None,None,1,20.21508409990929,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
6,0.2,0.0,space,0,1,1,1,,,,,,,,,,,,,22.13231180002913,None,22.13231180002913,23.146239599911496,23.113150000106543,24.113003799924627,space,1,22.13231180002913,None,0.6531827999278903,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
2,0.0,0.2,None,0,2,2,2,,,,,,,,,,,,,24.13295749993995,None,24.13295749993995,25.14744980004616,25.114489699946716,26.112518900074065,None,1,24.13295749993995,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
9,0.2,-0.2,None,0,3,3,3,,,,,,,,,,,,,26.13212059997022,None,26.13212059997022,27.14533259999007,27.112047499977052,28.11180440010503,None,1,26.13212059997022,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
9,0.2,-0.2,space,0,4,4,4,,,,,,,,,,,,,28.13240489992313,None,28.13240489992313,29.14509080001153,29.112304599955678,30.111778599908575,space,1,28.13240489992313,None,0.5330689998809248,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
6,0.2,0.0,None,0,5,5,5,,,,,,,,,,,,,30.129957400029525,None,30.129957400029525,31.146803200012073,31.112341200001538,32.11091440008022,None,1,30.129957400029525,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
4,-0.2,0.0,None,0,6,6,6,,,,,,,,,,,,,32.13314429996535,None,32.13314429996535,33.14603770012036,33.11206559999846,34.112435000017285,None,1,32.13314429996535,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
3,0.2,0.2,None,0,7,7,7,,,,,,,,,,,,,34.14221419999376,None,34.14221419999376,35.14342029998079,35.11154139996506,36.109798500081524,None,1,34.14221419999376,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
3,0.2,0.2,space,0,8,8,8,,,,,,,,,,,,,36.12828229996376,None,36.12828229996376,37.128753799945116,37.11142150009982,38.10942029999569,space,1,36.12828229996376,None,0.39327339990995824,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
8,0.0,-0.2,None,0,9,9,9,,,,,,,,,,,,,38.12837910000235,None,38.12837910000235,39.12993979989551,39.11307470011525,None,None,1,38.12837910000235,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
1,-0.2,0.2,None,0,10,10,10,,,,,,,,,,,,,40.1283839000389,None,40.1283839000389,41.128529800102115,41.111595399910584,42.109393700025976,None,1,40.1283839000389,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
2,0.0,0.2,None,0,11,11,11,,,,,,,,,,,,,42.12837389996275,None,42.12837389996275,43.142033299896866,43.12458680011332,None,None,1,42.12837389996275,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
4,-0.2,0.0,None,0,12,12,12,,,,,,,,,,,,,44.12949840002693,None,44.12949840002693,45.14211730007082,45.10929500008933,46.10776140005328,None,1,44.12949840002693,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
4,-0.2,0.0,space,0,13,13,13,,,,,,,,,,,,,46.12668449990451,None,46.12668449990451,47.12790479999967,47.11128959991038,48.10839470010251,space,1,46.12668449990451,None,0.4347626999951899,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
8,0.0,-0.2,None,0,14,14,14,,,,,,,,,,,,,48.12830689991824,None,48.12830689991824,49.1423061999958,49.10929369996302,50.10728850006126,None,1,48.12830689991824,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
5,0.0,0.0,None,0,15,15,15,,,,,,,,,,,,,50.126886799931526,None,50.126886799931526,51.14108130009845,51.108305000001565,52.10786959994584,None,1,50.126886799931526,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
5,0.0,0.0,space,0,16,16,16,,,,,,,,,,,,,52.12645879993215,None,52.12645879993215,53.14046279992908,53.10837460006587,54.10651719989255,space,1,52.12645879993215,None,0.5233859999570996,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
1,-0.2,0.2,None,0,17,17,17,,,,,,,,,,,,,54.128239900106564,None,54.128239900106564,55.14182629995048,55.10836760001257,56.10615970008075,None,1,54.128239900106564,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
3,0.2,0.2,None,0,18,18,18,,,,,,,,,,,,,56.12528909998946,None,56.12528909998946,57.12565180007368,57.10865520010702,58.10653269989416,None,1,56.12528909998946,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
6,0.2,0.0,None,0,19,19,19,,,,,,,,,,,,,58.126759300008416,None,58.126759300008416,59.14065820001997,59.107763200066984,None,None,1,58.126759300008416,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
1,-0.2,0.2,None,0,20,20,20,,,,,,,,,,,,,60.12594010005705,None,60.12594010005705,61.137148699956015,61.12069089990109,None,None,1,60.12594010005705,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
1,-0.2,0.2,space,0,21,21,21,,,,,,,,,,,,,62.12604529992677,None,62.12604529992677,63.1384948999621,63.106193700106815,None,space,1,62.12604529992677,None,0.4359987999778241,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
1,-0.2,0.2,space,0,22,22,22,,,,,,,,,,,,,64.12296760012396,None,64.12296760012396,65.1366546000354,65.12228529993445,None,space,1,64.12296760012396,None,0.7588377001229674,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
3,0.2,0.2,None,0,23,23,23,,,,,,,,,,,,,66.1216072998941,None,66.1216072998941,67.12108690012246,67.10474759992212,68.1051143000368,None,1,66.1216072998941,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
2,0.0,0.2,None,0,24,24,24,,,,,,,,,,,,,68.12491529993713,None,68.12491529993713,69.15117840003222,69.10525320004672,70.10362439998426,None,1,68.12491529993713,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
1,-0.2,0.2,None,0,25,25,25,,,,,,,,,,,,,70.1207459999714,None,70.1207459999714,71.12105070007965,71.10528540005907,None,None,1,70.1207459999714,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
7,-0.2,-0.2,None,0,26,26,26,,,,,,,,,,,,,72.11877209995873,None,72.11877209995873,73.1184739000164,73.10318590002134,None,None,1,72.11877209995873,None,,,,,,,,,,,,a,001,2020_Jun_07_1430,n-back-testing,2020.1.3,59.95088822132636,
