2.6589 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
10.5635 	WARNING 	User requested fullscreen with size [1088  614], but screen is actually [1360, 768]. Using actual size
19.1060 	DATA 	Keypress: space
22.8028 	DATA 	Keypress: space
28.6687 	DATA 	Keypress: space
36.5342 	DATA 	Keypress: space
46.5649 	DATA 	Keypress: space
52.6630 	DATA 	Keypress: space
62.5630 	DATA 	Keypress: space
64.8943 	DATA 	Keypress: space
74.6398 	DATA 	Keypress: space
82.7209 	DATA 	Keypress: space
88.5710 	DATA 	Keypress: space
94.6708 	DATA 	Keypress: space
96.8031 	DATA 	Keypress: space
100.6517 	DATA 	Keypress: space
114.7965 	DATA 	Keypress: space
124.6763 	DATA 	Keypress: space
132.6275 	DATA 	Keypress: space
136.7410 	DATA 	Keypress: space
146.0570 	DATA 	Keypress: space
157.5183 	DATA 	Keypress: space
167.6348 	DATA 	Keypress: space
173.5481 	DATA 	Keypress: space
187.5121 	DATA 	Keypress: space
193.5128 	DATA 	Keypress: space
205.5279 	DATA 	Keypress: space
211.5380 	DATA 	Keypress: space
217.5527 	DATA 	Keypress: space
225.5021 	DATA 	Keypress: space
233.5180 	DATA 	Keypress: space
241.4834 	DATA 	Keypress: space
251.5297 	DATA 	Keypress: space
257.7639 	DATA 	Keypress: space
263.8288 	DATA 	Keypress: space
272.2767 	DATA 	Keypress: space
279.8377 	DATA 	Keypress: space
283.9700 	DATA 	Keypress: space
291.8027 	DATA 	Keypress: space
305.9996 	DATA 	Keypress: space
313.9119 	DATA 	Keypress: space
321.7426 	DATA 	Keypress: space
330.0927 	DATA 	Keypress: space
332.2970 	DATA 	Keypress: space
343.7223 	DATA 	Keypress: space
351.7712 	DATA 	Keypress: space
353.9699 	DATA 	Keypress: space
374.2657 	DATA 	Keypress: space
381.7974 	DATA 	Keypress: space
392.1632 	DATA 	Keypress: space
